epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count
41,354,4.142216682434082,3.9500157833099365,4.37283992767334,3.6269752979278564,3.5643150806427,3.4123952388763428,3.2066986560821533,3.1018810272216797,2.7070188522338867,2.534289836883545,2.8183765411376953,nan,nan,nan,nan,nan,2.9035688058808695,0.49779748916625977,0.5000000596046448,0.46250009536743164,0.5123456716537476,0.5541874170303345,0.5052633881568909,0.5469799041748047,0.5614973306655884,0.6168569922447205,0.6513920426368713,0.6131294369697571,nan,nan,nan,nan,nan,0.6024543126778479,2.9035688058808695,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
42,354,4.176355361938477,3.8114235401153564,4.3149333000183105,3.7839691638946533,3.4639978408813477,3.1806936264038086,3.395702838897705,3.0875132083892822,2.658355236053467,2.513782501220703,2.8378946781158447,nan,nan,nan,nan,nan,2.890162276378219,0.4889867901802063,0.5144928693771362,0.46250006556510925,0.5185185074806213,0.5344828963279724,0.5684211254119873,0.5469800233840942,0.5529409050941467,0.6066775918006897,0.6528022885322571,0.6061186790466309,nan,nan,nan,nan,nan,0.598658073600439,2.890162276378219,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
43,354,4.1328606605529785,3.9597904682159424,4.186678886413574,3.7782256603240967,3.3125979900360107,3.2912540435791016,3.183518171310425,3.192394971847534,2.7315707206726074,2.571683645248413,2.8116626739501953,nan,nan,nan,nan,nan,2.9126385948503537,0.4933919310569763,0.4746376574039459,0.4666667878627777,0.5246912240982056,0.5738918781280518,0.5421052575111389,0.5637583136558533,0.5636364817619324,0.6111563444137573,0.6538594961166382,0.6175910234451294,nan,nan,nan,nan,nan,0.6047497130486421,2.9126385948503537,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
44,354,4.049572467803955,3.9059462547302246,4.280760288238525,3.670908212661743,3.349431037902832,3.430670976638794,3.0844919681549072,3.1669986248016357,2.687617063522339,2.5217530727386475,2.7993831634521484,nan,nan,nan,nan,nan,2.882098629532299,0.5022026300430298,0.4999999701976776,0.4458335041999817,0.5185185074806213,0.566502571105957,0.5263159275054932,0.5570467710494995,0.5550804138183594,0.6111561059951782,0.6520965695381165,0.6188661456108093,nan,nan,nan,nan,nan,0.6034254436039533,2.882098629532299,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
45,354,4.194143772125244,4.036814212799072,4.4068498611450195,3.7197299003601074,3.281235933303833,3.3475940227508545,3.176600456237793,3.193254232406616,2.7840919494628906,2.5405075550079346,2.8362395763397217,nan,nan,nan,nan,nan,2.9288327288220235,0.5066077709197998,0.4782608449459076,0.4375000298023224,0.5401233434677124,0.566502571105957,0.5368422269821167,0.5503354668617249,0.5689841508865356,0.6095272898674011,0.6542118191719055,0.6172729730606079,nan,nan,nan,nan,nan,0.604308289900413,2.9288327288220235,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
46,354,4.11530065536499,3.86879825592041,4.3205742835998535,3.584760904312134,3.2354583740234375,3.259186029434204,3.1699280738830566,3.178264856338501,2.706127166748047,2.530674934387207,2.801136016845703,nan,nan,nan,nan,nan,2.8838400345494573,0.5066077709197998,0.4855072498321533,0.4666668176651001,0.5370370745658875,0.5738918781280518,0.5473684072494507,0.5637582540512085,0.5700532793998718,0.6176708340644836,0.647514820098877,0.6159974336624146,nan,nan,nan,nan,nan,0.6056325593529961,2.8838400345494573,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
47,354,4.237557411193848,4.008310794830322,4.393102169036865,3.828050136566162,3.3194024562835693,3.2898335456848145,3.102665424346924,3.1903152465820312,2.717975616455078,2.538757562637329,2.8612916469573975,nan,nan,nan,nan,nan,2.9221918167079117,0.5066078305244446,0.4818838834762573,0.43750008940696716,0.5061728954315186,0.5738915801048279,0.5263158679008484,0.590603768825531,0.5732618570327759,0.6135991215705872,0.6499823927879333,0.608349621295929,nan,nan,nan,nan,nan,0.6022777434185556,2.9221918167079117,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
48,354,4.1616530418396,3.837092161178589,4.351358413696289,3.787252426147461,3.2985689640045166,3.3011178970336914,3.1663403511047363,3.110382556915283,2.7208075523376465,2.5163838863372803,2.8486666679382324,nan,nan,nan,nan,nan,2.900480263858263,0.5066078305244446,0.5181159377098083,0.4458335340023041,0.5092593431472778,0.5763546824455261,0.5157894492149353,0.5704694986343384,0.5743311643600464,0.6249998807907104,0.6538594961166382,0.6093054413795471,nan,nan,nan,nan,nan,0.6066036902764701,2.900480263858263,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
49,354,4.099669933319092,3.8939080238342285,4.320454120635986,3.823734998703003,3.2468101978302,3.4499011039733887,3.199270725250244,3.1856307983398438,2.71297287940979,2.5352580547332764,2.8247714042663574,nan,nan,nan,nan,nan,2.9051382271367614,0.5110130906105042,0.5253623127937317,0.4374999701976776,0.5277778506278992,0.5812806487083435,0.5210525989532471,0.5570467710494995,0.5657758116722107,0.6221495270729065,0.6549168825149536,0.6188660264015198,nan,nan,nan,nan,nan,0.6087225213800813,2.9051382271367614,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
50,354,4.081847667694092,3.9114389419555664,4.344724178314209,3.8034474849700928,3.358581781387329,3.305488109588623,3.2630367279052734,3.206326961517334,2.743697166442871,2.6009585857391357,2.89532470703125,nan,nan,nan,nan,nan,2.9527742925268705,0.515418529510498,0.5072465538978577,0.45000001788139343,0.5246915221214294,0.5665023326873779,0.5736841559410095,0.5469799041748047,0.5540109276771545,0.6144136786460876,0.6475151181221008,0.6019761562347412,nan,nan,nan,nan,nan,0.5994526352672535,2.9527742925268705,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
51,354,3.9771506786346436,3.9653666019439697,4.3147382736206055,3.9061875343322754,3.3430209159851074,3.2264082431793213,3.2693047523498535,3.1951427459716797,2.733902931213379,2.593378782272339,2.868579387664795,nan,nan,nan,nan,nan,2.940220876658986,0.5110132098197937,0.5181158781051636,0.4500000774860382,0.5123456120491028,0.5665026307106018,0.5473682880401611,0.5469796061515808,0.5625669956207275,0.6192999482154846,0.6531549096107483,0.6089865565299988,nan,nan,nan,nan,nan,0.6039551513844597,2.940220876658986,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
