epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count
41,359,4.236518383026123,3.576990842819214,3.665634870529175,3.1289222240448,2.808655023574829,3.665316581726074,4.052553653717041,3.1473731994628906,2.6189119815826416,2.599245309829712,2.6396048069000244,nan,nan,nan,nan,nan,2.8102585680494543,0.46606338024139404,0.5136054754257202,0.528571367263794,0.5573772192001343,0.633333146572113,0.5283017754554749,0.5209788680076599,0.5553299188613892,0.6392841935157776,0.6430063843727112,0.6312118172645569,nan,nan,nan,nan,nan,0.6152573369562158,2.8102585680494543,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
42,359,4.398007392883301,3.6479110717773438,3.6631951332092285,3.028095245361328,2.7851011753082275,3.7458693981170654,4.098654747009277,3.211496591567993,2.6070005893707275,2.605586290359497,2.6335320472717285,nan,nan,nan,nan,nan,2.816714920281333,0.44796380400657654,0.49319735169410706,0.5047621726989746,0.5409837365150452,0.620512843132019,0.5408803224563599,0.4965033233165741,0.5532995462417603,0.6262704730033875,0.6353516578674316,0.6248480677604675,nan,nan,nan,nan,nan,0.6059392144961772,2.816714920281333,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
43,359,4.118295669555664,3.622293710708618,3.666769027709961,3.0361804962158203,2.705066204071045,3.615382194519043,4.051253795623779,3.1722195148468018,2.6527974605560303,2.623008966445923,2.661062240600586,nan,nan,nan,nan,nan,2.8239598255410674,0.46606338024139404,0.5102040767669678,0.4904763400554657,0.5475411415100098,0.6179487109184265,0.5094338059425354,0.5139856338500977,0.5522840619087219,0.6295239925384521,0.638483464717865,0.6309093832969666,nan,nan,nan,nan,nan,0.6096838805605534,2.8239598255410674,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
44,359,4.296402454376221,3.750361442565918,3.612107276916504,2.978123188018799,2.7775113582611084,3.634263277053833,3.9162802696228027,3.198518753051758,2.617055654525757,2.6148390769958496,2.613112688064575,nan,nan,nan,nan,nan,2.8062626976880924,0.4705881178379059,0.49999988079071045,0.5428571701049805,0.5803280472755432,0.6205126643180847,0.49685531854629517,0.5034963488578796,0.5563451647758484,0.6311509609222412,0.6384835243225098,0.6333332061767578,nan,nan,nan,nan,nan,0.612383523511002,2.8062626976880924,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
45,359,4.206005573272705,3.9358768463134766,3.6096205711364746,3.106067657470703,2.9474997520446777,3.7681772708892822,3.998884677886963,3.2696096897125244,2.6529781818389893,2.6124141216278076,2.706444025039673,nan,nan,nan,nan,nan,2.8623154564566526,0.46153849363327026,0.489795982837677,0.5000000596046448,0.5508196353912354,0.5871793627738953,0.49056604504585266,0.5209788680076599,0.5604063272476196,0.6331839561462402,0.6433547735214233,0.6336362361907959,nan,nan,nan,nan,nan,0.6116868414229378,2.8623154564566526,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
46,359,4.358816623687744,3.680074691772461,3.6005914211273193,3.097440004348755,2.8487093448638916,3.5806846618652344,3.987715244293213,3.228541851043701,2.6686298847198486,2.5510308742523193,2.618831157684326,nan,nan,nan,nan,nan,2.81137168585221,0.4751131236553192,0.5170068740844727,0.528571367263794,0.5606560707092285,0.589743435382843,0.5220125317573547,0.49999985098838806,0.5441622138023376,0.6315575242042542,0.6478775143623352,0.6348481178283691,nan,nan,nan,nan,nan,0.6131672908010292,2.81137168585221,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
47,359,4.424360275268555,3.719151735305786,3.6095964908599854,3.2122621536254883,2.923151731491089,3.6800355911254883,4.142509937286377,3.2146055698394775,2.63232421875,2.5795962810516357,2.682366371154785,nan,nan,nan,nan,nan,2.8410462802875376,0.4615384340286255,0.5068028569221497,0.5190476179122925,0.5573770999908447,0.5948717594146729,0.5031445622444153,0.5349649786949158,0.5573599934577942,0.6425377726554871,0.6485740542411804,0.6321211457252502,nan,nan,nan,nan,nan,0.6160411042488375,2.8410462802875376,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
48,359,4.313301086425781,3.74178147315979,3.5086445808410645,3.148791551589966,2.729069709777832,3.665961742401123,4.082780838012695,3.310736894607544,2.690250873565674,2.585129499435425,2.6470348834991455,nan,nan,nan,nan,nan,2.839562909146712,0.47511303424835205,0.49999988079071045,0.5333333015441895,0.5770495533943176,0.5897433161735535,0.5094338059425354,0.5174822807312012,0.5563450455665588,0.6372511386871338,0.6485734581947327,0.6415150761604309,nan,nan,nan,nan,nan,0.6178698946501969,2.839562909146712,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
49,359,4.482879161834717,3.6082754135131836,3.5112266540527344,3.1271164417266846,2.7244129180908203,3.682328939437866,4.160088062286377,3.318068742752075,2.633643627166748,2.581606388092041,2.6537368297576904,nan,nan,nan,nan,nan,2.8304255006882415,0.43891412019729614,0.5102040767669678,0.538095235824585,0.5737707614898682,0.6102564930915833,0.5157231092453003,0.510489284992218,0.5705581903457642,0.640097439289093,0.6503135561943054,0.6396966576576233,nan,nan,nan,nan,nan,0.6197857703106184,2.8304255006882415,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
50,359,4.466352939605713,3.632315158843994,3.3937203884124756,3.2507035732269287,2.856006622314453,3.6448941230773926,3.91839337348938,3.3627331256866455,2.688492774963379,2.615731716156006,2.715135335922241,nan,nan,nan,nan,nan,2.871549742411183,0.4615384340286255,0.49659857153892517,0.523809552192688,0.5606558322906494,0.6205129027366638,0.5471696257591248,0.5069928765296936,0.5563446879386902,0.6327773332595825,0.6482256054878235,0.6312122941017151,nan,nan,nan,nan,nan,0.6142123138786226,2.871549742411183,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
51,359,4.541999816894531,3.7770769596099854,3.598026990890503,3.3803298473358154,2.812631607055664,3.6758179664611816,4.031533241271973,3.373380422592163,2.735034227371216,2.63889741897583,2.7258856296539307,nan,nan,nan,nan,nan,2.9054313233166194,0.4796379506587982,0.4829931855201721,0.5047619342803955,0.5540985465049744,0.6256411671638489,0.5345910787582397,0.5314686894416809,0.5553295612335205,0.6295242309570312,0.6454420685768127,0.6242424249649048,nan,nan,nan,nan,nan,0.6108159888271332,2.9054313233166194,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
